Id,SalePrice
2049,116927.3
2050,167938.05
2051,90647.35
2052,118099.49
2053,134130.52
2054,60986.38
2055,143125.34
2056,107350.3
2057,105576.64
2058,206294.66
2059,113132.11
2060,156149.94
2061,179704.36
2062,114914.74
2063,95720.484
2064,128186.56
2065,108728.695
2066,157928.1
2067,117214.21
2068,116166.36
2069,73906.65
2070,90647.69
2071,60630.47
2072,112275.195
2073,132836.05
2074,166111.23
2075,129841.59
2076,109592.28
2077,132888.72
2078,110562.98
2079,107491.92
2080,96370.19
2081,95535.13
2082,114483.88
2083,140918.98
2084,92595.01
2085,107496.76
2086,125372.11
2087,96593.75
2088,90305.78
2089,50578.457
2090,116201.67
2091,122421.01
2092,130334.87
2093,119676.25
2094,116482.86
2095,145755.12
2096,65911.71
2097,77407.586
2098,148572.22
2099,50543.47
2100,99860.86
2101,126584.1
2102,121213.22
2103,80625.68
2104,119058.17
2105,115078.695
2106,56631.97
2107,237651.81
2108,101759.77
2109,95831.07
2110,116564.23
2111,147562.67
2112,116972.516
2113,94520.27
2114,90970.31
2115,145670.39
2116,95600.945
2117,141581.2
2118,91156.8
2119,83533.78
2120,89002.805
2121,92387.19
2122,83292.98
2123,71824.2
2124,175650.3
2125,115235.266
2126,144517.83
2127,154732.25
2128,110954.87
2129,88513.93
2130,143377.95
2131,153122.25
2132,96923.82
2133,104110.98
2134,95856.3
2135,83091.67
2136,71376.09
2137,99585.44
2138,122310.37
2139,130580.51
2140,124125.8
2141,129495.06
2142,111280.71
2143,116698.03
2144,103130.81
2145,124226.38
2146,143390.06
2147,144350.23
2148,115872.945
2149,128071.2
2150,222601.81
2151,105859.914
2152,168396.42
2153,164433.11
2154,93153.89
2155,110288.875
2156,231703.02
2157,226169.11
2158,225573.56
2159,195889.4
2160,151045.05
2161,239889.73
2162,430140.88
2163,331838.4
2164,255427.19
2165,167849.03
2166,134191.97
2167,196841.94
2168,186149.3
2169,173276.8
2170,205691.5
2171,113243.75
2172,122434.836
2173,153881.06
2174,206830.64
2175,308046.97
2176,313095.7
2177,224106.92
2178,198601.67
2179,118860
2180,208225.1
2181,166073.77
2182,220918.75
2183,168929.23
2184,126562.21
2185,104251.805
2186,137333.95
2187,133078.28
2188,151066.8
2189,193286.72
2190,70059.76
2191,71365.34
2192,86361.15
2193,83081.81
2194,84222.65
2195,95789.27
2196,80663.31
2197,88431.914
2198,140603.56
2199,171578.44
2200,107782.04
2201,109743.914
2202,190439.36
2203,125616.49
2204,164761.53
2205,76671.78
2206,121489.64
2207,199898.66
2208,212412.75
2209,185502.98
2210,112880.234
2211,89496.414
2212,82244.68
2213,88007.35
2214,132780.06
2215,79201.23
2216,127801.45
2217,65820.59
2218,75278.914
2219,57388.8
2220,67418.21
2221,279424.22
2222,223908.94
2223,237131.47
2224,196742.62
2225,124312.1
2226,179398.44
2227,174546.19
2228,263334.38
2229,219364.75
2230,141450.67
2231,189606.95
2232,164600.86
2233,147117.72
2234,258874.86
2235,185769.6
2236,274055.75
2237,348260.53
2238,193292.11
2239,107757.38
2240,139955.1
2241,137058.97
2242,118998.72
2243,123632.734
2244,88064.805
2245,79861.81
2246,132836.92
2247,94887.31
2248,111671.09
2249,106229.03
2250,115254.27
2251,108458.66
2252,171948.1
2253,147544.53
2254,172043.38
2255,182835.66
2256,168667.23
2257,186307.89
2258,148194.92
2259,166167.98
2260,136695.7
2261,156532.1
2262,187887.3
2263,303695.34
2264,404367.34
2265,168529.12
2266,258499.33
2267,329485.75
2268,349008.62
2269,135300.58
2270,172174.88
2271,227100.78
2272,179209.44
2273,145007.12
2274,156726.95
2275,151983.3
2276,163785.66
2277,181974.11
2278,143940.95
2279,105911.52
2280,109837.08
2281,154053.45
2282,161526.88
2283,88095.22
2284,91264.63
2285,136665.47
2286,106938.97
2287,322242.9
2288,236917.19
2289,365439.66
2290,419786.3
2291,282107.2
2292,384391.47
2293,434929.72
2294,361512.47
2295,387923.7
2296,270121.7
2297,290740.66
2298,284611.22
2299,374868.72
2300,302667.2
2301,244393.12
2302,226358.98
2303,225862.28
2304,216260.61
2305,152145.83
2306,155880.12
2307,164106.95
2308,204086.78
2309,265534.28
2310,196923.33
2311,177294.86
2312,155818.28
2313,159724.72
2314,148514.08
2315,161360.8
2316,165792.55
2317,160509.27
2318,161294.2
2319,156562.77
2320,161233
2321,254108.75
2322,148441.7
2323,158590.16
2324,154863.36
2325,198841.84
2326,154127.34
2327,203674.81
2328,219946.55
2329,174247.47
2330,170409.4
2331,353573.25
2332,402534.53
2333,312467.22
2334,242717.12
2335,226408.8
2336,333531.75
2337,175999.27
2338,287725.28
2339,211914.3
2340,359051.6
2341,200955.67
2342,225292.34
2343,214025.06
2344,212644.1
2345,216877.67
2346,202404.78
2347,174010.95
2348,213256.86
2349,145880.95
2350,251365
2351,217284.86
2352,228131.3
2353,222174.05
2354,115830.24
2355,135493.23
2356,134894.44
2357,170096.14
2358,185155.72
2359,95175.805
2360,99222.195
2361,132446.88
2362,265859.84
2363,113838.62
2364,146860.5
2365,237673.5
2366,167035.72
2367,204456.44
2368,170831.22
2369,192188.36
2370,160082.28
2371,158000.69
2372,174399.06
2373,240896.66
2374,280467.03
2375,237689.25
2376,264209.38
2377,319100.06
2378,120768.26
2379,184702.92
2380,125952.836
2381,143754.3
2382,179823.97
2383,206026.83
2384,219233.27
2385,147017.36
2386,112216.33
2387,119643.336
2388,84641.766
2389,111966.086
2390,117158.13
2391,130163.39
2392,96540.71
2393,148630.75
2394,124361.23
2395,194237.81
2396,124319.3
2397,211789.75
2398,102626.38
2399,40173.625
2400,40882.008
2401,102052.02
2402,123667.43
2403,122327.484
2404,129850.62
2405,141567.75
2406,114528.3
2407,114735.664
2408,120050.07
2409,110123.586
2410,178518.55
2411,102150.12
2412,147956.61
2413,110997.055
2414,119097.28
2415,119531.65
2416,110310.59
2417,114528.04
2418,111416.75
2419,117294.3
2420,107646.85
2421,154720.19
2422,102086.56
2423,125136.21
2424,155861.73
2425,224687.33
2426,119217.06
2427,132130.69
2428,164251.38
2429,107244.73
2430,108027.43
2431,87782.23
2432,121309.85
2433,137503.17
2434,122221.12
2435,131544.95
2436,83810.97
2437,94251.72
2438,105929.3
2439,85009.414
2440,100473.28
2441,90611.37
2442,79668.32
2443,93739.49
2444,109102.03
2445,65317.586
2446,125556.11
2447,202349.22
2448,129713.03
2449,91824.73
2450,145088.16
2451,107582.75
2452,214789.58
2453,80345.04
2454,110806.14
2455,101807.99
2456,131618.72
2457,97395.664
2458,91701.76
2459,82026.28
2460,123710.8
2461,97290.08
2462,120965.76
2463,98109.65
2464,164725.33
2465,105249.984
2466,82079.27
2467,140311.66
2468,60964.62
2469,57971.723
2470,172105.1
2471,204025.88
2472,162776.23
2473,103033.83
2474,87384.45
2475,213273.7
2476,96194.39
2477,112703.555
2478,147928.78
2479,87424.16
2480,128211.81
2481,108141.97
2482,113535.95
2483,94641.31
2484,101930.23
2485,116616.15
2486,140240.38
2487,184266.42
2488,136615.97
2489,134517.78
2490,138367.53
2491,76540.164
2492,160573.33
2493,123170.8
2494,173884.66
2495,70745.04
2496,233663.38
2497,148934.84
2498,92970.31
2499,88988.95
2500,109112.38
2501,124831.766
2502,142861.36
2503,79798.62
2504,190117.45
2505,209020.25
2506,243130.66
2507,288636.22
2508,241870.78
2509,209950.36
2510,213801.3
2511,157012.56
2512,182865.73
2513,188796.75
2514,229065.88
2515,132319.88
2516,140110.47
2517,122597.375
2518,136464.97
2519,194716.03
2520,188684.62
2521,165048.66
2522,197079.19
2523,103424.625
2524,118654.59
2525,131171.1
2526,116683.58
2527,87024.2
2528,107316.7
2529,109816.96
2530,105455.33
2531,241748.98
2532,197376.48
2533,178236.19
2534,218071.86
2535,310168.84
2536,221066.5
2537,211446.33
2538,158169.62
2539,165541.95
2540,151589.53
2541,164070.31
2542,147243.86
2543,110669.664
2544,115678.016
2545,109786.625
2546,120880.03
2547,121230.34
2548,132643.45
2549,149631.23
2550,358036.84
2551,118043.82
2552,108525.805
2553,62565.703
2554,105947.77
2555,98615.81
2556,85491.28
2557,98825.47
2558,156852.62
2559,108524.7
2560,99889.92
2561,119332.83
2562,112697.625
2563,115071.36
2564,158954.84
2565,114961.2
2566,129425.38
2567,99556.47
2568,186781.03
2569,185545.38
2570,111592.21
2571,158653.06
2572,164162.92
2573,236126.95
2574,260380.61
2575,104135.336
2576,114638.99
2577,158019.11
2578,71257.84
2579,59436.117
2580,127193.125
2581,116846.266
2582,93038.35
2583,261034.89
2584,137456.16
2585,174326.64
2586,196040.44
2587,181433.56
2588,150451.98
2589,129028.64
2590,217559.78
2591,207613.7
2592,199412.86
2593,230359.77
2594,162441.16
2595,186134.77
2596,329702.25
2597,164572.5
2598,247424.36
2599,285989.4
2600,168409.69
2601,122818.64
2602,71124.27
2603,76225.96
2604,75722.35
2605,66929.05
2606,121626.34
2607,153264.8
2608,198076.5
2609,165899.19
2610,102563.05
2611,150296.14
2612,139151.81
2613,113363.67
2614,109538.12
2615,130804.06
2616,127189.33
2617,171692.64
2618,176207.55
2619,206513.4
2620,177652.8
2621,165301.16
2622,179502.66
2623,200270.5
2624,241558.23
2625,289647.6
2626,152963.5
2627,155985.83
2628,429259.12
2629,537278.9
2630,329582.5
2631,423403.53
2632,416353.66
2633,279383.78
2634,352191.56
2635,124406.766
2636,169430
2637,149694.95
2638,227166.16
2639,180834.98
2640,136367.4
2641,88602.914
2642,174636.5
2643,93063.51
2644,118548.31
2645,86556.52
2646,77713.664
2647,86779.72
2648,123775.984
2649,134479.38
2650,131753.89
2651,127677.04
2652,399631.6
2653,228632.3
2654,222732.03
2655,315030.72
2656,250967.47
2657,302670.3
2658,241544.89
2659,277953.78
2660,296112.34
2661,292056.53
2662,284531.5
2663,278232.88
2664,252822.25
2665,302703.28
2666,263075.84
2667,147439.42
2668,161124.53
2669,148983.38
2670,268653.66
2671,165160.27
2672,157884.33
2673,191750.44
2674,189474.33
2675,141968.16
2676,168596.23
2677,177377.03
2678,239334.45
2679,276728.5
2680,260633.23
2681,394260.2
2682,336132.62
2683,483424.22
2684,303661.25
2685,369937
2686,234679.69
2687,314044.5
2688,198268.11
2689,195307.2
2690,449473.47
2691,165286.8
2692,110373.49
2693,165387.58
2694,109182.766
2695,165289.94
2696,161547.56
2697,178698.75
2698,185264
2699,148303.7
2700,133770.94
2701,133752.88
2702,90797.3
2703,141730.11
2704,133642.36
2705,102300.41
2706,103401.46
2707,110160.41
2708,122931.14
2709,106451.93
2710,117742.805
2711,269479.28
2712,375555.44
2713,152403.25
2714,140290.02
2715,156339.2
2716,140758.02
2717,164943.42
2718,218168.47
2719,136875.14
2720,164710.02
2721,118578.95
2722,148364.66
2723,132793.45
2724,110743.64
2725,121343.555
2726,126382.07
2727,166674.6
2728,155249.34
2729,144230.97
2730,133023.06
2731,104934.57
2732,101411.516
2733,155825.58
2734,133234.17
2735,110490.13
2736,132366.52
2737,110452.25
2738,120452.734
2739,133646.94
2740,123604.89
2741,126113.24
2742,140594.69
2743,137590.05
2744,137604.42
2745,118153.4
2746,120697.93
2747,151298.98
2748,101676.09
2749,117488.24
2750,124663.58
2751,115367.78
2752,204525.34
2753,150454.3
2754,200361.08
2755,105756.61
2756,69791.25
2757,52406.02
2758,55874.668
2759,153423.39
2760,121380.42
2761,124538.09
2762,123105.37
2763,199666.66
2764,140183.06
2765,247904.72
2766,145494.38
2767,67536.89
2768,115677.06
2769,114390.44
2770,144400.05
2771,102723.75
2772,110316.93
2773,145434.16
2774,130543.09
2775,116665.49
2776,128749.31
2777,134020.73
2778,117929.98
2779,108018.03
2780,84544.266
2781,78588.055
2782,65155.746
2783,85171.05
2784,109268.09
2785,126768.016
2786,45690.223
2787,102888.06
2788,52385.82
2789,201114.1
2790,81475.35
2791,94511.805
2792,59375.223
2793,156992.84
2794,72537.31
2795,92473.06
2796,76335.22
2797,194567.11
2798,110609.83
2799,93748.4
2800,58375.37
2801,91722.51
2802,122469.99
2803,147752.73
2804,147828.92
2805,86026.86
2806,56397.97
2807,139199.92
2808,139449.97
2809,116695.66
2810,123051.445
2811,140664.39
2812,125598.484
2813,119954.125
2814,136070.56
2815,82982.25
2816,245869.12
2817,125350.98
2818,108386.84
2819,148880.34
2820,120476.164
2821,91563.336
2822,196623.44
2823,246981.56
2824,177188.17
2825,144483.48
2826,113895.266
2827,134100.52
2828,201690.75
2829,177106.27
2830,195055.61
2831,165652.92
2832,216379.11
2833,271484.94
2834,185557.16
2835,206112.27
2836,168447.06
2837,148719.84
2838,128271.87
2839,168584.53
2840,180454.56
2841,191281.5
2842,197150.55
2843,137651.52
2844,136883.4
2845,105753.69
2846,191238.4
2847,184898.06
2848,216838.9
2849,183635.62
2850,273680.84
2851,220879.66
2852,219123.86
2853,220032.95
2854,120900.77
2855,185325.28
2856,178082.86
2857,165351.22
2858,179485.81
2859,120526.55
2860,98848.27
2861,111299.35
2862,181041.86
2863,106976.74
2864,238180.83
2865,117773.43
2866,145351.1
2867,70075.74
2868,83171.61
2869,105278.28
2870,134719.42
2871,83552.97
2872,40130.203
2873,90366.16
2874,130015.09
2875,103321.7
2876,140504.42
2877,124518.54
2878,145813.75
2879,127164.15
2880,78749.19
2881,145898.19
2882,153449.53
2883,157828.58
2884,167930.06
2885,170291.69
2886,192091.08
2887,90767.82
2888,108879.914
2889,41166.54
2890,62059.56
2891,120270.38
2892,49233.18
2893,100321.984
2894,52715.316
2895,289212.6
2896,264030.4
2897,193298.48
2898,144312.92
2899,202343.7
2900,137439.33
2901,192629.69
2902,166035.12
2903,323870.03
2904,337105.94
2905,119343.56
2906,187047.44
2907,101928.6
2908,109045.34
2909,132670.6
2910,64899.39
2911,71162.945
2912,121825.875
2913,76873.36
2914,65700.34
2915,73832.64
2916,77801.086
2917,168784.94
2918,101661
2919,225111.86
